,0,1,2,3
60,1243.5346271835779,3.9174192823492463e-07,8.406999943319223,3.917419282349246e-09
61,1253.5346271835779,3.3770855882321087e-07,8.47145793254614,3.3770855882321086e-09
62,1263.5346271835779,2.388670294115394e-07,8.62184379136692,2.388670294115394e-09
63,1273.5346271835779,1.6054997058808385e-07,8.794389769657952,1.6054997058808385e-09
64,1283.5346271835779,1.100398674817204e-07,8.958449941292098,1.100398674817204e-09
65,1293.5346271835779,7.834838564698493e-08,9.105969947655241,7.834838564698493e-10
66,1303.5346271835779,5.794998938386459e-08,9.236946639260859,5.794998938386459e-10
67,1313.5346271835779,4.4314697764131744e-08,9.353452208332296,4.4314697764131744e-10
68,1323.5346271835779,3.485248471840966e-08,9.457766254552265,3.485248471840966e-10
69,1333.5346271835779,2.8061742710238153e-08,9.551885361606365,2.8061742710238154e-10
70,1343.5346271835779,2.3043642837348505e-08,9.637448864697497,2.3043642837348504e-10
71,1353.5346271835779,1.9240762683444234e-08,9.715777716983943,1.9240762683444233e-10
72,1363.5346271835779,1.6295421307609177e-08,9.787934406649924,1.6295421307609176e-10
73,1373.5346271835779,1.3970824830061507e-08,9.854777952613844,1.3970824830061506e-10
74,1383.5346271835779,1.2105745619126223e-08,9.917008456259458,1.2105745619126222e-10
75,1393.5346271835779,1.058761968202499e-08,9.975201667386218,1.058761968202499e-10
76,1403.5346271835779,9.336080272519651e-09,10.029835422840744,9.336080272519652e-11
77,1413.5346271835779,8.292589505396371e-09,10.0813098322607,8.29258950539637e-11
78,1423.5346271835779,7.4137382330606475e-09,10.129962752261713,7.413738233060648e-11
79,1433.5346271835779,6.666812937966722e-09,10.176081730437442,6.666812937966722e-11
80,1043.5426059344222,1.0731493695427118e-08,9.969339825235012,1.0731493695427118e-10
81,1053.5426059344222,1.1871121344499023e-08,9.925508255710376,1.1871121344499023e-10
82,1063.5426059344222,1.320111828544214e-08,9.879389277534647,1.3201118285442142e-10
83,1073.5426059344222,1.4766026464918769e-08,9.830736357533635,1.476602646491877e-10
84,1083.5426059344222,1.6624096525327992e-08,9.779261948113678,1.6624096525327993e-10
85,1093.5426059344222,1.8852624059534127e-08,9.724628192659152,1.8852624059534127e-10
86,1103.5426059344222,2.1555843331358545e-08,9.666434981532392,2.1555843331358546e-10
87,1113.5426059344222,2.487685771051222e-08,9.604204477886778,2.487685771051222e-10
88,1123.5426059344222,2.9016101921911923e-08,9.53736093192286,2.901610192191192e-10
89,1133.5426059344222,3.426066258363274e-08,9.46520424225688,3.4260662583632745e-10
90,1143.5426059344222,4.1032181776633095e-08,9.386875389970431,4.10321817766331e-10
91,1153.5426059344222,4.996755660478242e-08,9.3013118868793,4.996755660478242e-10
92,1163.5426059344222,6.205934966216749e-08,9.2071927798252,6.205934966216749e-10
93,1173.5426059344222,7.890804187814057e-08,9.10287873360523,7.890804187814057e-10
94,1183.5426059344222,1.031874393791069e-07,8.986373164533793,1.031874393791069e-09
95,1193.5426059344222,1.3950941804055254e-07,8.855396472928176,1.3950941804055253e-09
96,1203.5426059344222,1.959401938771805e-07,8.707876466565033,1.959401938771805e-09
97,1213.5426059344222,2.8587995500113223e-07,8.543816294930886,2.8587995500113224e-09
98,1223.5426059344222,4.253335915870504e-07,8.371270316639855,4.253335915870504e-09
99,1233.5426059344222,6.013336984506574e-07,8.220884457819077,6.013336984506574e-09
100,1243.5426059344222,6.975470902027626e-07,8.156426468592157,6.975470902027626e-09
101,1253.5426059344222,6.013336984506574e-07,8.220884457819077,6.013336984506574e-09
102,1263.5426059344222,4.253335915870504e-07,8.371270316639855,4.253335915870504e-09
103,1273.5426059344222,2.8587995500113223e-07,8.543816294930886,2.8587995500113224e-09
104,1283.5426059344222,1.959401938771805e-07,8.707876466565033,1.959401938771805e-09
105,1293.5426059344222,1.3950941804055254e-07,8.855396472928176,1.3950941804055253e-09
106,1303.5426059344222,1.031874393791069e-07,8.986373164533793,1.031874393791069e-09
107,1313.5426059344222,7.890804187814057e-08,9.10287873360523,7.890804187814057e-10
108,1323.5426059344222,6.205934966216749e-08,9.2071927798252,6.205934966216749e-10
109,1333.5426059344222,4.996755660478242e-08,9.3013118868793,4.996755660478242e-10
110,1343.5426059344222,4.1032181776633095e-08,9.386875389970431,4.10321817766331e-10
111,1353.5426059344222,3.426066258363274e-08,9.46520424225688,3.4260662583632745e-10
112,1363.5426059344222,2.9016101921911923e-08,9.53736093192286,2.901610192191192e-10
113,1373.5426059344222,2.487685771051222e-08,9.604204477886778,2.487685771051222e-10
114,1383.5426059344222,2.1555843331358545e-08,9.666434981532392,2.1555843331358546e-10
115,1393.5426059344222,1.8852624059534127e-08,9.724628192659152,1.8852624059534127e-10
116,1403.5426059344222,1.6624096525327992e-08,9.779261948113678,1.6624096525327993e-10
117,1413.5426059344222,1.4766026464918769e-08,9.830736357533635,1.476602646491877e-10
118,1423.5426059344222,1.320111828544214e-08,9.879389277534647,1.3201118285442142e-10
119,1433.5426059344222,1.1871121344499023e-08,9.925508255710376,1.1871121344499023e-10
120,1043.543309442245,1.5815431718429548e-08,9.800918948523938,1.5815431718429547e-10
121,1053.543309442245,1.749494659118313e-08,9.7570873789993,1.749494659118313e-10
122,1063.543309442245,1.945501630768207e-08,9.710968400823571,1.9455016307682072e-10
123,1073.543309442245,2.176128411722948e-08,9.662315480822558,2.1761284117229478e-10
124,1083.543309442245,2.4499596322638715e-08,9.610841071402602,2.4499596322638714e-10
125,1093.543309442245,2.7783866532376234e-08,9.556207315948077,2.7783866532376236e-10
126,1103.543309442245,3.1767708952346125e-08,9.498014104821316,3.1767708952346124e-10
127,1113.543309442245,3.6662020745289614e-08,9.435783601175702,3.666202074528961e-10
128,1123.543309442245,4.276219058643597e-08,9.368940055211784,4.276219058643597e-10
129,1133.543309442245,5.0491309513650316e-08,9.296783365545803,5.049130951365032e-10
130,1143.543309442245,6.04707683351718e-08,9.218454513259356,6.04707683351718e-10
131,1153.543309442245,7.363918780071065e-08,9.132891010168224,7.363918780071065e-10
132,1163.543309442245,9.145934712614953e-08,9.038771903114124,9.145934712614953e-10
133,1173.543309442245,1.1628993910609963e-07,8.934457856894154,1.1628993910609964e-09
134,1183.543309442245,1.5207145883105333e-07,8.817952287822717,1.5207145883105334e-09
135,1193.543309442245,2.0560061233958412e-07,8.686975596217101,2.0560061233958414e-09
136,1203.543309442245,2.8876490497132603e-07,8.539455589853956,2.8876490497132605e-09
137,1213.543309442245,4.2131273020406586e-07,8.37539541821981,4.213127302040659e-09
138,1223.543309442245,6.26831135181659e-07,8.20284943992878,6.26831135181659e-09
139,1233.543309442245,8.862095359464834e-07,8.052463581108,8.862095359464834e-09
140,1243.543309442245,1.0280030616979206e-06,7.988005591881081,1.0280030616979205e-08
141,1253.543309442245,8.862095359464834e-07,8.052463581108,8.862095359464834e-09
142,1263.543309442245,6.26831135181659e-07,8.20284943992878,6.26831135181659e-09
143,1273.543309442245,4.2131273020406586e-07,8.37539541821981,4.213127302040659e-09
144,1283.543309442245,2.8876490497132603e-07,8.539455589853956,2.8876490497132605e-09
145,1293.543309442245,2.0560061233958412e-07,8.686975596217101,2.0560061233958414e-09
146,1303.543309442245,1.5207145883105333e-07,8.817952287822717,1.5207145883105334e-09
147,1313.543309442245,1.1628993910609963e-07,8.934457856894154,1.1628993910609964e-09
148,1323.543309442245,9.145934712614953e-08,9.038771903114124,9.145934712614953e-10
149,1333.543309442245,7.363918780071065e-08,9.132891010168224,7.363918780071065e-10
150,1343.543309442245,6.04707683351718e-08,9.218454513259356,6.04707683351718e-10
151,1353.543309442245,5.0491309513650316e-08,9.296783365545803,5.049130951365032e-10
152,1363.543309442245,4.276219058643597e-08,9.368940055211784,4.276219058643597e-10
153,1373.543309442245,3.6662020745289614e-08,9.435783601175702,3.666202074528961e-10
154,1383.543309442245,3.1767708952346125e-08,9.498014104821316,3.1767708952346124e-10
155,1393.543309442245,2.7783866532376234e-08,9.556207315948077,2.7783866532376236e-10
156,1403.543309442245,2.4499596322638715e-08,9.610841071402602,2.4499596322638714e-10
157,1413.543309442245,2.176128411722948e-08,9.662315480822558,2.1761284117229478e-10
158,1423.543309442245,1.945501630768207e-08,9.710968400823571,1.9455016307682072e-10
159,1433.543309442245,1.749494659118313e-08,9.7570873789993,1.749494659118313e-10
160,1046.7404825264503,0.048905698568860644,3.3106405332522852,0.0004890569856886064
161,1056.7404825264503,0.05409922408059805,3.266808963727649,0.0005409922408059805
162,1066.7404825264503,0.06016030293292849,3.2206899855519198,0.0006016030293292849
163,1076.7404825264503,0.06729192224758555,3.1720370655509074,0.0006729192224758556
164,1086.7404825264503,0.07575954258760585,3.12056265613095,0.0007575954258760585
165,1096.7404825264503,0.08591541640475518,3.065928900676425,0.0008591541640475518
166,1106.7404825264503,0.09823456140222316,3.0077356895496647,0.0009823456140222316
167,1116.7404825264503,0.11336913006333602,2.945505185904051,0.0011336913006333603
168,1126.7404825264503,0.13223254604725215,2.8786616399401317,0.0013223254604725215
169,1136.7404825264503,0.1561331241147319,2.8065049502741513,0.0015613312411473191
170,1146.7404825264503,0.18699237688093773,2.728176097987704,0.0018699237688093772
171,1156.7404825264503,0.2277127798693368,2.642612594896572,0.002277127798693368
172,1166.7404825264503,0.28281765186618696,2.5484934878424723,0.0028281765186618695
173,1176.7404825264503,0.35960072477103416,2.444179441622503,0.003596007247710342
174,1186.7404825264503,0.47024710162365996,2.327673872551066,0.0047024710162365995
175,1196.7404825264503,0.6357740813951883,2.1966971809454487,0.006357740813951883
176,1206.7404825264503,0.8929411255550398,2.0491771745823053,0.008929411255550398
177,1216.7404825264503,1.3028157405639105,1.8851170029481594,0.013028157405639104
178,1226.7404825264503,1.9383356140097205,1.7125710246571277,0.019383356140097206
179,1236.7404825264503,2.7404055232551223,1.5621851658363484,0.027404055232551225
180,1246.7404825264503,3.1788704069759417,1.49772717660943,0.031788704069759414
181,1256.7404825264503,2.7404055232551223,1.5621851658363484,0.027404055232551225
182,1266.7404825264503,1.9383356140097205,1.7125710246571277,0.019383356140097206
183,1276.7404825264503,1.3028157405639105,1.8851170029481594,0.013028157405639104
184,1286.7404825264503,0.8929411255550398,2.0491771745823053,0.008929411255550398
185,1296.7404825264503,0.6357740813951883,2.1966971809454487,0.006357740813951883
186,1306.7404825264503,0.47024710162365996,2.327673872551066,0.0047024710162365995
187,1316.7404825264503,0.35960072477103416,2.444179441622503,0.003596007247710342
188,1326.7404825264503,0.28281765186618696,2.5484934878424723,0.0028281765186618695
189,1336.7404825264503,0.2277127798693368,2.642612594896572,0.002277127798693368
190,1346.7404825264503,0.18699237688093773,2.728176097987704,0.0018699237688093772
191,1356.7404825264503,0.1561331241147319,2.8065049502741513,0.0015613312411473191
192,1366.7404825264503,0.13223254604725215,2.8786616399401317,0.0013223254604725215
193,1376.7404825264503,0.11336913006333602,2.945505185904051,0.0011336913006333603
194,1386.7404825264503,0.09823456140222316,3.0077356895496647,0.0009823456140222316
195,1396.7404825264503,0.08591541640475518,3.065928900676425,0.0008591541640475518
196,1406.7404825264503,0.07575954258760585,3.12056265613095,0.0007575954258760585
197,1416.7404825264503,0.06729192224758555,3.1720370655509074,0.0006729192224758556
198,1426.7404825264503,0.06016030293292849,3.2206899855519198,0.0006016030293292849
199,1436.7404825264503,0.05409922408059805,3.266808963727649,0.0005409922408059805
200,1046.7460262258364,0.0488525587024295,3.31111268473447,0.000488525587024295
201,1056.7460262258364,0.054040441042510504,3.2672811152098333,0.000540404410425105
202,1066.7460262258364,0.060094934058628265,3.221162137034104,0.0006009493405862826
203,1076.7460262258364,0.06721880431113289,3.1725092170330917,0.000672188043111329
204,1086.7460262258364,0.07567722391939746,3.121034807613135,0.0007567722391939746
205,1096.7460262258364,0.08582206258534912,3.06640105215861,0.0008582206258534912
206,1106.7460262258364,0.09812782186829162,3.0082078410318496,0.0009812782186829163
207,1116.7460262258364,0.11324594563687296,2.9459773373862355,0.0011324594563687296
208,1126.7460262258364,0.13208886504400655,2.8791337914223165,0.0013208886504400654
209,1136.7460262258364,0.1559634732641413,2.8069771017563356,0.001559634732641413
210,1146.7460262258364,0.186789195038701,2.7286482494698885,0.00186789195038701
211,1156.7460262258364,0.22746535212449265,2.643084746378757,0.0022746535212449263
212,1166.7460262258364,0.2825103483681421,2.548965639324657,0.002825103483681421
213,1176.7460262258364,0.35920999045904045,2.444651593104688,0.0035920999045904044
214,1186.7460262258364,0.46973614136951436,2.3281460240332508,0.004697361413695144
215,1196.7460262258364,0.6350832631315835,2.1971693324276336,0.0063508326313158345
216,1206.7460262258364,0.8919708751848082,2.0496493260644897,0.008919708751848082
217,1216.7460262258364,1.3014001293679989,1.885589154430344,0.013014001293679989
218,1226.7460262258364,1.936229460767023,1.7130431761393126,0.01936229460767023
219,1236.7460262258364,2.7374278583257907,1.5626573173185332,0.027374278583257906
220,1246.7460262258364,3.175416315657918,1.4981993280916146,0.031754163156579175
221,1256.7460262258364,2.7374278583257907,1.5626573173185332,0.027374278583257906
222,1266.7460262258364,1.936229460767023,1.7130431761393126,0.01936229460767023
223,1276.7460262258364,1.3014001293679989,1.885589154430344,0.013014001293679989
224,1286.7460262258364,0.8919708751848082,2.0496493260644897,0.008919708751848082
225,1296.7460262258364,0.6350832631315835,2.1971693324276336,0.0063508326313158345
226,1306.7460262258364,0.46973614136951436,2.3281460240332508,0.004697361413695144
227,1316.7460262258364,0.35920999045904045,2.444651593104688,0.0035920999045904044
228,1326.7460262258364,0.2825103483681421,2.548965639324657,0.002825103483681421
229,1336.7460262258364,0.22746535212449265,2.643084746378757,0.0022746535212449263
230,1346.7460262258364,0.186789195038701,2.7286482494698885,0.00186789195038701
231,1356.7460262258364,0.1559634732641413,2.8069771017563356,0.001559634732641413
232,1366.7460262258364,0.13208886504400655,2.8791337914223165,0.0013208886504400654
233,1376.7460262258364,0.11324594563687296,2.9459773373862355,0.0011324594563687296
234,1386.7460262258364,0.09812782186829162,3.0082078410318496,0.0009812782186829163
235,1396.7460262258364,0.08582206258534912,3.06640105215861,0.0008582206258534912
236,1406.7460262258364,0.07567722391939746,3.121034807613135,0.0007567722391939746
237,1416.7460262258364,0.06721880431113289,3.1725092170330917,0.000672188043111329
238,1426.7460262258364,0.060094934058628265,3.221162137034104,0.0006009493405862826
239,1436.7460262258364,0.054040441042510504,3.2672811152098333,0.000540404410425105
240,1046.7543081361714,0.0489563963892487,3.310190557485505,0.000489563963892487
241,1056.7543081361714,0.054155305740319355,3.266358987960868,0.0005415530574031936
242,1066.7543081361714,0.060222667776327884,3.220240009785139,0.0006022266777632789
243,1076.7543081361714,0.06736168004447851,3.1715870897841265,0.0006736168004447851
244,1086.7543081361714,0.07583807829602396,3.1201126803641697,0.0007583807829602396
245,1096.7543081361714,0.08600448014327473,3.0654789249096446,0.0008600448014327473
246,1106.7543081361714,0.09833639571388025,3.007285713782884,0.0009833639571388026
247,1116.7543081361714,0.11348665354141103,2.9450552101372702,0.0011348665354141104
248,1126.7543081361714,0.13236962418058093,2.8782116641733513,0.0013236962418058094
249,1136.7543081361714,0.1562949786493696,2.806054974507371,0.0015629497864936958
250,1146.7543081361714,0.1871862214883038,2.7277261222209233,0.001871862214883038
251,1156.7543081361714,0.2279488370559574,2.642162619129792,0.002279488370559574
252,1166.7543081361714,0.28311083321184743,2.548043512075692,0.0028311083321184744
253,1176.7543081361714,0.3599735028621228,2.4437294658557223,0.0035997350286212284
254,1186.7543081361714,0.4707345806658529,2.327223896784285,0.004707345806658529
255,1196.7543081361714,0.636433153060233,2.1962472051786683,0.006364331530602329
256,1206.7543081361714,0.8938667880059452,2.0487271988155245,0.008938667880059451
257,1216.7543081361714,1.3041662972545758,1.8846670271813788,0.013041662972545758
258,1226.7543081361714,1.9403449788421738,1.7121210488903473,0.019403449788421737
259,1236.7543081361714,2.743246349397556,1.561735190069568,0.02743246349397556
260,1246.7543081361714,3.182165765301165,1.4972772008426496,0.03182165765301165
261,1256.7543081361714,2.743246349397556,1.561735190069568,0.02743246349397556
262,1266.7543081361714,1.9403449788421738,1.7121210488903473,0.019403449788421737
263,1276.7543081361714,1.3041662972545758,1.8846670271813788,0.013041662972545758
264,1286.7543081361714,0.8938667880059452,2.0487271988155245,0.008938667880059451
265,1296.7543081361714,0.636433153060233,2.1962472051786683,0.006364331530602329
266,1306.7543081361714,0.4707345806658529,2.327223896784285,0.004707345806658529
267,1316.7543081361714,0.3599735028621228,2.4437294658557223,0.0035997350286212284
268,1326.7543081361714,0.28311083321184743,2.548043512075692,0.0028311083321184744
269,1336.7543081361714,0.2279488370559574,2.642162619129792,0.002279488370559574
270,1346.7543081361714,0.1871862214883038,2.7277261222209233,0.001871862214883038
271,1356.7543081361714,0.1562949786493696,2.806054974507371,0.0015629497864936958
272,1366.7543081361714,0.13236962418058093,2.8782116641733513,0.0013236962418058094
273,1376.7543081361714,0.11348665354141103,2.9450552101372702,0.0011348665354141104
274,1386.7543081361714,0.09833639571388025,3.007285713782884,0.0009833639571388026
275,1396.7543081361714,0.08600448014327473,3.0654789249096446,0.0008600448014327473
276,1406.7543081361714,0.07583807829602396,3.1201126803641697,0.0007583807829602396
277,1416.7543081361714,0.06736168004447851,3.1715870897841265,0.0006736168004447851
278,1426.7543081361714,0.060222667776327884,3.220240009785139,0.0006022266777632789
279,1436.7543081361714,0.054155305740319355,3.266358987960868,0.0005415530574031936
280,1050.125198432275,8.23961681208553e-09,10.084092984937152,8.239616812085531e-11
281,1060.125198432275,9.11462036735125e-09,10.040261415412516,9.114620367351249e-11
282,1070.125198432275,1.0135789038333829e-08,9.994142437236786,1.0135789038333829e-10
283,1080.125198432275,1.1337322031870438e-08,9.945489517235774,1.1337322031870438e-10
284,1090.125198432275,1.2763944060666336e-08,9.894015107815816,1.2763944060666336e-10
285,1100.125198432275,1.4475002507717825e-08,9.839381352361292,1.4475002507717825e-10
286,1110.125198432275,1.6550528207217537e-08,9.781188141234532,1.6550528207217537e-10
287,1120.125198432275,1.910039560576175e-08,9.718957637588918,1.910039560576175e-10
288,1130.125198432275,2.227849803600497e-08,9.652114091624998,2.227849803600497e-10
289,1140.125198432275,2.630525995999801e-08,9.579957401959017,2.630525995999801e-10
290,1150.125198432275,3.150441722267997e-08,9.50162854967257,3.150441722267997e-10
291,1160.125198432275,3.836497799323492e-08,9.416065046581439,3.836497799323492e-10
292,1170.125198432275,4.7649029607256175e-08,9.321945939527339,4.764902960725617e-10
293,1180.125198432275,6.058541773592303e-08,9.21763189330737,6.058541773592303e-10
294,1190.125198432275,7.922708473159163e-08,9.101126324235933,7.922708473159163e-10
295,1200.125198432275,1.071150185571119e-07,8.970149632630315,1.071150185571119e-09
296,1210.125198432275,1.5044244179369648e-07,8.822629626267172,1.5044244179369647e-09
297,1220.125198432275,2.1949798884654078e-07,8.658569454633026,2.194979888465408e-09
298,1230.125198432275,3.265701785277802e-07,8.486023476341995,3.265701785277802e-09
299,1240.125198432275,4.617026661944478e-07,8.335637617521215,4.617026661944478e-09
300,1250.125198432275,5.355750927855595e-07,8.271179628294297,5.355750927855595e-09
301,1260.125198432275,4.617026661944478e-07,8.335637617521215,4.617026661944478e-09
302,1270.125198432275,3.265701785277802e-07,8.486023476341995,3.265701785277802e-09
303,1280.125198432275,2.1949798884654078e-07,8.658569454633026,2.194979888465408e-09
304,1290.125198432275,1.5044244179369648e-07,8.822629626267172,1.5044244179369647e-09
305,1300.125198432275,1.071150185571119e-07,8.970149632630315,1.071150185571119e-09
306,1310.125198432275,7.922708473159163e-08,9.101126324235933,7.922708473159163e-10
307,1320.125198432275,6.058541773592303e-08,9.21763189330737,6.058541773592303e-10
308,1330.125198432275,4.7649029607256175e-08,9.321945939527339,4.764902960725617e-10
309,1340.125198432275,3.836497799323492e-08,9.416065046581439,3.836497799323492e-10
310,1350.125198432275,3.150441722267997e-08,9.50162854967257,3.150441722267997e-10
311,1360.125198432275,2.630525995999801e-08,9.579957401959017,2.630525995999801e-10
312,1370.125198432275,2.227849803600497e-08,9.652114091624998,2.227849803600497e-10
313,1380.125198432275,1.910039560576175e-08,9.718957637588918,1.910039560576175e-10
314,1390.125198432275,1.6550528207217537e-08,9.781188141234532,1.6550528207217537e-10
315,1400.125198432275,1.4475002507717825e-08,9.839381352361292,1.4475002507717825e-10
316,1410.125198432275,1.2763944060666336e-08,9.894015107815816,1.2763944060666336e-10
317,1420.125198432275,1.1337322031870438e-08,9.945489517235774,1.1337322031870438e-10
318,1430.125198432275,1.0135789038333829e-08,9.994142437236786,1.0135789038333829e-10
319,1440.125198432275,9.11462036735125e-09,10.040261415412516,9.114620367351249e-11
320,1050.125727212463,5.1638372996148525e-09,10.287027449789163,5.1638372996148524e-11
321,1060.125727212463,5.712209402228818e-09,10.243195880264526,5.712209402228818e-11
322,1070.125727212463,6.352184414741964e-09,10.197076902088796,6.352184414741963e-11
323,1080.125727212463,7.105195268310021e-09,10.148423982087783,7.10519526831002e-11
324,1090.125727212463,7.999271317325198e-09,10.096949572667826,7.999271317325198e-11
325,1100.125727212463,9.071606066890955e-09,10.042315817213302,9.071606066890955e-11
326,1110.125727212463,1.0372355515295593e-08,9.984122606086542,1.0372355515295593e-10
327,1120.125727212463,1.1970378904242703e-08,9.921892102440928,1.1970378904242702e-10
328,1130.125727212463,1.396212248231969e-08,9.855048556477009,1.396212248231969e-10
329,1140.125727212463,1.648572811763091e-08,9.782891866811028,1.648572811763091e-10
330,1150.125727212463,1.974408379264502e-08,9.704563014524581,1.974408379264502e-10
331,1160.125727212463,2.4043655048349957e-08,9.618999511433449,2.4043655048349956e-10
332,1170.125727212463,2.986204844083322e-08,9.52488040437935,2.9862048440833217e-10
333,1180.125727212463,3.796939190893274e-08,9.42056635815938,3.796939190893274e-10
334,1190.125727212463,4.965228172706588e-08,9.304060789087943,4.965228172706587e-10
335,1200.125727212463,6.712988489499307e-08,9.173084097482326,6.712988489499307e-10
336,1210.125727212463,9.428354620083296e-08,9.025564091119183,9.428354620083297e-10
337,1220.125727212463,1.3756123953892023e-07,8.861503919485036,1.3756123953892023e-09
338,1230.125727212463,2.0466428321644228e-07,8.688957941194005,2.046642832164423e-09
339,1240.125727212463,2.8935295213359086e-07,8.538572082373225,2.8935295213359086e-09
340,1250.125727212463,3.356494244749654e-07,8.474114093146307,3.3564942447496542e-09
341,1260.125727212463,2.8935295213359086e-07,8.538572082373225,2.8935295213359086e-09
342,1270.125727212463,2.0466428321644228e-07,8.688957941194005,2.046642832164423e-09
343,1280.125727212463,1.3756123953892023e-07,8.861503919485036,1.3756123953892023e-09
344,1290.125727212463,9.428354620083296e-08,9.025564091119183,9.428354620083297e-10
345,1300.125727212463,6.712988489499307e-08,9.173084097482326,6.712988489499307e-10
346,1310.125727212463,4.965228172706588e-08,9.304060789087943,4.965228172706587e-10
347,1320.125727212463,3.796939190893274e-08,9.42056635815938,3.796939190893274e-10
