,0,1,2,3
187,1418.3604572188958,0.12130315764754324,2.916127893848556,0.0012130315764754323
188,1428.3604572188958,0.09540212754486495,3.020441940068525,0.0009540212754486495
189,1438.3604572188958,0.07681374739285689,3.114561047122625,0.0007681374739285689
190,1448.3604572188958,0.06307764197672247,3.200124550213757,0.0006307764197672247
191,1458.3604572188958,0.05266797218095688,3.278453402500204,0.0005266797218095688
192,1468.3604572188958,0.04460565364410492,3.350610092166185,0.00044605653644104915
193,1478.3604572188958,0.03824250761784173,3.417453638130104,0.0003824250761784173
194,1488.3604572188958,0.03313720375785791,3.4796841417757176,0.0003313720375785791
195,1498.3604572188958,0.02898161928660222,3.537877352902478,0.00028981619286602223
196,1508.3604572188958,0.025555765338519592,3.5925111083570034,0.00025555765338519594
197,1518.3604572188958,0.022699405453096573,3.6439855177769602,0.00022699405453096574
198,1528.3604572188958,0.020293715246106778,3.6926384377779726,0.0002029371524610678
199,1538.3604572188958,0.01824914761069234,3.738757415953702,0.0001824914761069234
200,1148.7636817591167,2.879096305206652e-08,9.540743807813719,2.879096305206652e-10
201,1158.7636817591167,3.184841045582579e-08,9.496912238289083,3.184841045582579e-10
202,1168.7636817591167,3.5416589674192344e-08,9.450793260113354,3.5416589674192346e-10
203,1178.7636817591167,3.961499996579855e-08,9.402140340112341,3.961499996579855e-10
204,1188.7636817591167,4.459991893194289e-08,9.350665930692385,4.459991893194289e-10
205,1198.7636817591167,5.057871887525199e-08,9.296032175237858,5.057871887525199e-10
206,1208.7636817591167,5.783104444945375e-08,9.237838964111099,5.783104444945375e-10
207,1218.7636817591167,6.674082019915563e-08,9.175608460465485,6.674082019915563e-10
208,1228.7636817591167,7.784578196274226e-08,9.108764914501565,7.784578196274226e-10
209,1238.7636817591167,9.191613940983906e-08,9.036608224835586,9.191613940983907e-10
210,1248.7636817591167,1.1008309402260727e-07,8.958279372549137,1.1008309402260727e-09
211,1258.7636817591167,1.340553437238054e-07,8.872715869458005,1.340553437238054e-09
212,1268.7636817591167,1.6649578277440603e-07,8.778596762403906,1.6649578277440604e-09
213,1278.7636817591167,2.1169825773578324e-07,8.674282716183937,2.1169825773578323e-09
214,1288.7636817591167,2.768361831929473e-07,8.5577771471125,2.7683618319294726e-09
215,1298.7636817591167,3.7428251967686474e-07,8.426800455506882,3.742825196768648e-09
216,1308.7636817591167,5.256776961753718e-07,8.279280449143739,5.256776961753718e-09
217,1318.7636817591167,7.669723763870179e-07,8.115220277509593,7.669723763870178e-09
218,1328.7636817591167,1.1411052429172705e-06,7.942674299218562,1.1411052429172705e-08
219,1338.7636817591167,1.6132867227451065e-06,7.792288440397782,1.6132867227451064e-08
220,1348.7636817591167,1.8714125983843238e-06,7.727830451170864,1.871412598384324e-08
221,1358.7636817591167,1.6132867227451065e-06,7.792288440397782,1.6132867227451064e-08
222,1368.7636817591167,1.1411052429172705e-06,7.942674299218562,1.1411052429172705e-08
223,1378.7636817591167,7.669723763870179e-07,8.115220277509593,7.669723763870178e-09
224,1388.7636817591167,5.256776961753718e-07,8.279280449143739,5.256776961753718e-09
225,1398.7636817591167,3.7428251967686474e-07,8.426800455506882,3.742825196768648e-09
226,1408.7636817591167,2.768361831929473e-07,8.5577771471125,2.7683618319294726e-09
227,1418.7636817591167,2.1169825773578324e-07,8.674282716183937,2.1169825773578323e-09
228,1428.7636817591167,1.6649578277440603e-07,8.778596762403906,1.6649578277440604e-09
229,1438.7636817591167,1.340553437238054e-07,8.872715869458005,1.340553437238054e-09
230,1448.7636817591167,1.1008309402260727e-07,8.958279372549137,1.1008309402260727e-09
231,1458.7636817591167,9.191613940983906e-08,9.036608224835586,9.191613940983907e-10
232,1468.7636817591167,7.784578196274226e-08,9.108764914501565,7.784578196274226e-10
233,1478.7636817591167,6.674082019915563e-08,9.175608460465485,6.674082019915563e-10
234,1488.7636817591167,5.783104444945375e-08,9.237838964111099,5.783104444945375e-10
235,1498.7636817591167,5.057871887525199e-08,9.296032175237858,5.057871887525199e-10
236,1508.7636817591167,4.459991893194289e-08,9.350665930692385,4.459991893194289e-10
237,1518.7636817591167,3.961499996579855e-08,9.402140340112341,3.961499996579855e-10
238,1528.7636817591167,3.5416589674192344e-08,9.450793260113354,3.5416589674192346e-10
239,1538.7636817591167,3.184841045582579e-08,9.496912238289083,3.184841045582579e-10
240,1148.7649860839024,3.1360719592195004e-09,10.503613980702712,3.1360719592195006e-11
241,1158.7649860839024,3.4691061495790935e-09,10.459782411178075,3.469106149579094e-11
242,1168.7649860839024,3.857772092151164e-09,10.413663433002347,3.857772092151164e-11
243,1178.7649860839024,4.315086311373148e-09,10.365010513001334,4.315086311373148e-11
244,1188.7649860839024,4.858071433490646e-09,10.313536103581377,4.8580714334906463e-11
245,1198.7649860839024,5.509315604034258e-09,10.25890234812685,5.509315604034258e-11
246,1208.7649860839024,6.299279275317291e-09,10.200709137000091,6.299279275317291e-11
247,1218.7649860839024,7.269781645836931e-09,10.138478633354477,7.269781645836931e-11
248,1228.7649860839024,8.479395896392159e-09,10.07163508739056,8.479395896392159e-11
249,1238.7649860839024,1.0012017551535732e-08,9.999478397724578,1.0012017551535732e-10
250,1248.7649860839024,1.1990863373486324e-08,9.92114954543813,1.1990863373486323e-10
251,1258.7649860839024,1.4602054251380194e-08,9.835586042347,1.4602054251380194e-10
252,1268.7649860839024,1.813564745100245e-08,9.741466935292898,1.813564745100245e-10
253,1278.7649860839024,2.3059352641319857e-08,9.63715288907293,2.3059352641319857e-10
254,1288.7649860839024,3.015453806941827e-08,9.520647320001492,3.015453806941827e-10
255,1298.7649860839024,4.0768935469853505e-08,9.389670628395875,4.0768935469853505e-10
256,1308.7649860839024,5.725974082844593e-08,9.242150622032732,5.725974082844593e-10
257,1318.7649860839024,8.354290055297849e-08,9.078090450398586,8.354290055297849e-10
258,1328.7649860839024,1.2429553496906556e-07,8.905544472107554,1.2429553496906555e-09
259,1338.7649860839024,1.757281701286789e-07,8.755158613286776,1.757281701286789e-09
260,1348.7649860839024,2.0384467734926753e-07,8.690700624059856,2.0384467734926754e-09
261,1358.7649860839024,1.757281701286789e-07,8.755158613286776,1.757281701286789e-09
262,1368.7649860839024,1.2429553496906556e-07,8.905544472107554,1.2429553496906555e-09
263,1378.7649860839024,8.354290055297849e-08,9.078090450398586,8.354290055297849e-10
264,1388.7649860839024,5.725974082844593e-08,9.242150622032732,5.725974082844593e-10
265,1398.7649860839024,4.0768935469853505e-08,9.389670628395875,4.0768935469853505e-10
266,1408.7649860839024,3.015453806941827e-08,9.520647320001492,3.015453806941827e-10
267,1418.7649860839024,2.3059352641319857e-08,9.63715288907293,2.3059352641319857e-10
268,1428.7649860839024,1.813564745100245e-08,9.741466935292898,1.813564745100245e-10
269,1438.7649860839024,1.4602054251380194e-08,9.835586042347,1.4602054251380194e-10
270,1448.7649860839024,1.1990863373486324e-08,9.92114954543813,1.1990863373486323e-10
271,1458.7649860839024,1.0012017551535732e-08,9.999478397724578,1.0012017551535732e-10
272,1468.7649860839024,8.479395896392159e-09,10.07163508739056,8.479395896392159e-11
273,1478.7649860839024,7.269781645836931e-09,10.138478633354477,7.269781645836931e-11
274,1488.7649860839024,6.299279275317291e-09,10.200709137000091,6.299279275317291e-11
275,1498.7649860839024,5.509315604034258e-09,10.25890234812685,5.509315604034258e-11
276,1508.7649860839024,4.858071433490646e-09,10.313536103581377,4.8580714334906463e-11
277,1518.7649860839024,4.315086311373148e-09,10.365010513001334,4.315086311373148e-11
278,1528.7649860839024,3.857772092151164e-09,10.413663433002347,3.857772092151164e-11
279,1538.7649860839024,3.4691061495790935e-09,10.459782411178075,3.469106149579094e-11
280,1149.6541195567047,1.1121631394037847e-07,8.953831502910276,1.1121631394037847e-09
281,1159.6541195567047,1.230268959517461e-07,8.909999933385638,1.230268959517461e-09
282,1169.6541195567047,1.3681037861704393e-07,8.86388095520991,1.3681037861704393e-09
283,1179.6541195567047,1.5302837438875108e-07,8.815228035208897,1.5302837438875108e-09
284,1189.6541195567047,1.7228456639953768e-07,8.76375362578894,1.7228456639953769e-09
285,1199.6541195567047,1.9538001097634058e-07,8.709119870334415,1.953800109763406e-09
286,1209.6541195567047,2.2339494456503708e-07,8.650926659207654,2.2339494456503708e-09
287,1219.6541195567047,2.5781242532541377e-07,8.58869615556204,2.5781242532541375e-09
288,1229.6541195567047,3.007096674760649e-07,8.521852609598122,3.0070966747606494e-09
289,1239.6541195567047,3.550619059982613e-07,8.449695919932141,3.550619059982613e-09
290,1249.6541195567047,4.2523884741909413e-07,8.371367067645695,4.252388474190941e-09
291,1259.6541195567047,5.178410033040545e-07,8.285803564554563,5.178410033040544e-09
292,1269.6541195567047,6.431548404025445e-07,8.191684457500463,6.431548404025445e-09
293,1279.6541195567047,8.177670142674889e-07,8.087370411280492,8.17767014267489e-09
294,1289.6541195567047,1.0693876340421008e-06,7.970864842209056,1.0693876340421008e-08
295,1299.6541195567047,1.4458120812249204e-06,7.839888150603438,1.4458120812249203e-08
296,1309.6541195567047,2.030634945540618e-06,7.692368144240295,2.030634945540618e-08
297,1319.6541195567047,2.96272967464123e-06,7.528307972606149,2.96272967464123e-08
298,1329.6541195567047,4.4079636622710985e-06,7.355761994315118,4.4079636622710986e-08
299,1339.6541195567047,6.2319486259694835e-06,7.205376135494339,6.231948625969483e-08
300,1349.6541195567047,7.229060406124601e-06,7.14091814626742,7.2290604061246e-08
301,1359.6541195567047,6.2319486259694835e-06,7.205376135494339,6.231948625969483e-08
302,1369.6541195567047,4.4079636622710985e-06,7.355761994315118,4.4079636622710986e-08
303,1379.6541195567047,2.96272967464123e-06,7.528307972606149,2.96272967464123e-08
304,1389.6541195567047,2.030634945540618e-06,7.692368144240295,2.030634945540618e-08
305,1399.6541195567047,1.4458120812249204e-06,7.839888150603438,1.4458120812249203e-08
306,1409.6541195567047,1.0693876340421008e-06,7.970864842209056,1.0693876340421008e-08
307,1419.6541195567047,8.177670142674889e-07,8.087370411280492,8.17767014267489e-09
308,1429.6541195567047,6.431548404025445e-07,8.191684457500463,6.431548404025445e-09
309,1439.6541195567047,5.178410033040545e-07,8.285803564554563,5.178410033040544e-09
310,1449.6541195567047,4.2523884741909413e-07,8.371367067645695,4.252388474190941e-09
311,1459.6541195567047,3.550619059982613e-07,8.449695919932141,3.550619059982613e-09
312,1469.6541195567047,3.007096674760649e-07,8.521852609598122,3.0070966747606494e-09
313,1479.6541195567047,2.5781242532541377e-07,8.58869615556204,2.5781242532541375e-09
314,1489.6541195567047,2.2339494456503708e-07,8.650926659207654,2.2339494456503708e-09
315,1499.6541195567047,1.9538001097634058e-07,8.709119870334415,1.953800109763406e-09
316,1509.6541195567047,1.7228456639953768e-07,8.76375362578894,1.7228456639953769e-09
317,1519.6541195567047,1.5302837438875108e-07,8.815228035208897,1.5302837438875108e-09
318,1529.6541195567047,1.3681037861704393e-07,8.86388095520991,1.3681037861704393e-09
319,1539.6541195567047,1.230268959517461e-07,8.909999933385638,1.230268959517461e-09
320,1149.654652161074,1.039670850458508e-06,7.9831041322927,1.0396708504585079e-08
321,1159.654652161074,1.1500783744010042e-06,7.939272562768064,1.1500783744010042e-08
322,1169.654652161074,1.278928941707097e-06,7.893153584592334,1.2789289417070969e-08
323,1179.654652161074,1.4305377916977774e-06,7.8445006645913224,1.4305377916977774e-08
324,1189.654652161074,1.6105482669161822e-06,7.793026255171365,1.610548266916182e-08
325,1199.654652161074,1.826448791346027e-06,7.7383924997168405,1.826448791346027e-08
326,1209.654652161074,2.0883376168047898e-06,7.68019928859008,2.08833761680479e-08
327,1219.654652161074,2.410078647639194e-06,7.617968784944466,2.410078647639194e-08
328,1229.654652161074,2.811090069875333e-06,7.551125238980547,2.8110900698753332e-08
329,1239.654652161074,3.3191849351573186e-06,7.478968549314566,3.3191849351573186e-08
330,1249.654652161074,3.975212075282529e-06,7.400639697028119,3.975212075282529e-08
331,1259.654652161074,4.840874303710817e-06,7.315076193936988,4.8408743037108164e-08
332,1269.654652161074,6.012331430587455e-06,7.220957086882887,6.012331430587456e-08
333,1279.654652161074,7.644638606312559e-06,7.116643040662918,7.644638606312559e-08
334,1289.654652161074,9.996835100562575e-06,7.000137471591481,9.996835100562576e-08
335,1299.654652161074,1.3515721055960601e-05,6.869160779985864,1.3515721055960602e-07
336,1309.654652161074,1.8982754292079496e-05,6.72164077362272,1.8982754292079496e-07
337,1319.654652161074,2.76961497048373e-05,6.557580601988574,2.76961497048373e-07
338,1329.654652161074,4.1206466634026224e-05,6.385034623697543,4.120646663402622e-07
339,1339.654652161074,5.825741834465776e-05,6.234648764876764,5.825741834465776e-07
340,1349.654652161074,6.7578605279803e-05,6.1701907756498455,6.7578605279803e-07
341,1359.654652161074,5.825741834465776e-05,6.234648764876764,5.825741834465776e-07
342,1369.654652161074,4.1206466634026224e-05,6.385034623697543,4.120646663402622e-07
343,1379.654652161074,2.76961497048373e-05,6.557580601988574,2.76961497048373e-07
