,0,1,2,3
32,1293.8053964398646,3.3043220428913964e-08,9.480917632466994,3.3043220428913966e-10
33,1303.8053964398646,2.832949426216447e-08,9.547761178430912,2.832949426216447e-10
34,1313.8053964398646,2.4547559305039915e-08,9.609991682076526,2.4547559305039913e-10
35,1323.8053964398646,2.1469162678678155e-08,9.668184893203287,2.1469162678678156e-10
36,1333.8053964398646,1.8931339826289125e-08,9.722818648657812,1.8931339826289126e-10
37,1343.8053964398646,1.681538990497654e-08,9.774293058077768,1.681538990497654e-10
38,1353.8053964398646,1.5033289536546018e-08,9.822945978078781,1.503328953654602e-10
39,1363.8053964398646,1.3518703524695229e-08,9.86906495625451,1.351870352469523e-10
40,975.106638631517,4.646863096134782e-08,9.33284012232833,4.6468630961347817e-10
41,985.106638631517,5.140335283334935e-08,9.289008552803693,5.140335283334935e-10
42,995.106638631517,5.716239614851643e-08,9.242889574627963,5.716239614851643e-10
43,1005.106638631517,6.39386327791619e-08,9.194236654626952,6.393863277916189e-10
44,1015.106638631517,7.198429486386102e-08,9.142762245206994,7.198429486386102e-10
45,1025.106638631517,8.163408141858399e-08,9.088128489752469,8.163408141858399e-10
46,1035.106638631517,9.333933907563682e-08,9.02993527862571,9.333933907563682e-10
47,1045.106638631517,1.077197222713127e-07,8.967704774980096,1.077197222713127e-09
48,1055.106638631517,1.2564313695871914e-07,8.900861229016176,1.2564313695871915e-09
49,1065.106638631517,1.4835270198858584e-07,8.828704539350195,1.4835270198858585e-09
50,1075.106638631517,1.776741772051534e-07,8.750375687063748,1.776741772051534e-09
51,1085.106638631517,2.163654020406596e-07,8.664812183972616,2.163654020406596e-09
52,1095.106638631517,2.6872428936722487e-07,8.570693076918516,2.6872428936722487e-09
53,1105.106638631517,3.416811100099104e-07,8.466379030698548,3.4168111000991044e-09
54,1115.106638631517,4.4681375924372896e-07,8.34987346162711,4.468137592437289e-09
55,1125.106638631517,6.040922024975217e-07,8.218896770021493,6.0409220249752165e-09
56,1135.106638631517,8.484441046313506e-07,8.07137676365835,8.484441046313507e-09
57,1145.106638631517,1.2378938575768886e-06,7.907316592024204,1.2378938575768887e-08
58,1155.106638631517,1.8417445198095171e-06,7.734770613733172,1.841744519809517e-08
59,1165.106638631517,2.6038457004203517e-06,7.584384754912392,2.6038457004203518e-08
60,1175.106638631517,3.020461012487608e-06,7.519926765685474,3.0204610124876075e-08
61,1185.106638631517,2.6038457004203517e-06,7.584384754912392,2.6038457004203518e-08
62,1195.106638631517,1.8417445198095171e-06,7.734770613733172,1.841744519809517e-08
63,1205.106638631517,1.2378938575768886e-06,7.907316592024204,1.2378938575768887e-08
64,1215.106638631517,8.484441046313506e-07,8.07137676365835,8.484441046313507e-09
65,1225.106638631517,6.040922024975217e-07,8.218896770021493,6.0409220249752165e-09
66,1235.106638631517,4.4681375924372896e-07,8.34987346162711,4.468137592437289e-09
67,1245.106638631517,3.416811100099104e-07,8.466379030698548,3.4168111000991044e-09
68,1255.106638631517,2.6872428936722487e-07,8.570693076918516,2.6872428936722487e-09
69,1265.106638631517,2.163654020406596e-07,8.664812183972616,2.163654020406596e-09
70,1275.106638631517,1.776741772051534e-07,8.750375687063748,1.776741772051534e-09
71,1285.106638631517,1.4835270198858584e-07,8.828704539350195,1.4835270198858585e-09
72,1295.106638631517,1.2564313695871914e-07,8.900861229016176,1.2564313695871915e-09
73,1305.106638631517,1.077197222713127e-07,8.967704774980096,1.077197222713127e-09
74,1315.106638631517,9.333933907563682e-08,9.02993527862571,9.333933907563682e-10
75,1325.106638631517,8.163408141858399e-08,9.088128489752469,8.163408141858399e-10
76,1335.106638631517,7.198429486386102e-08,9.142762245206994,7.198429486386102e-10
77,1345.106638631517,6.39386327791619e-08,9.194236654626952,6.393863277916189e-10
78,1355.106638631517,5.716239614851643e-08,9.242889574627963,5.716239614851643e-10
79,1365.106638631517,5.140335283334935e-08,9.289008552803693,5.140335283334935e-10
80,975.1096621593479,1.7945998770821816e-08,9.746032366331239,1.7945998770821815e-10
81,985.1096621593479,1.9851768551794045e-08,9.702200796806602,1.9851768551794046e-10
82,995.1096621593479,2.2075887965621086e-08,9.656081818630874,2.2075887965621086e-10
83,1005.1096621593479,2.4692843355279805e-08,9.60742889862986,2.4692843355279804e-10
84,1015.1096621593479,2.7800045760329313e-08,9.555954489209904,2.7800045760329314e-10
85,1025.1096621593479,3.152675459738968e-08,9.501320733755378,3.152675459738968e-10
86,1035.1096621593479,3.604727812433307e-08,9.443127522628618,3.604727812433307e-10
87,1045.1096621593479,4.160092439741149e-08,9.380897018983005,4.1600924397411493e-10
88,1055.1096621593479,4.852287521228861e-08,9.314053473019085,4.852287521228862e-10
89,1065.1096621593479,5.729321807973566e-08,9.241896783353104,5.729321807973566e-10
90,1075.1096621593479,6.861705412373047e-08,9.163567931066657,6.861705412373047e-10
91,1085.1096621593479,8.35594498641417e-08,9.078004427975525,8.35594498641417e-10
92,1095.1096621593479,1.0378024200208346e-07,8.983885320921425,1.0378024200208345e-09
93,1105.1096621593479,1.3195587331486632e-07,8.879571274701457,1.3195587331486633e-09
94,1115.1096621593479,1.725576804886713e-07,8.76306570563002,1.7255768048867132e-09
95,1125.1096621593479,2.3329798402068362e-07,8.632089014024402,2.332979840206836e-09
96,1135.1096621593479,3.2766570789421857e-07,8.484569007661259,3.2766570789421857e-09
97,1145.1096621593479,4.780696393866468e-07,8.320508836027113,4.780696393866468e-09
98,1155.1096621593479,7.112743415264746e-07,8.147962857736081,7.112743415264745e-09
99,1165.1096621593479,1.0055947587098433e-06,7.997576998915302,1.0055947587098433e-08
100,1175.1096621593479,1.166489920103418e-06,7.933119009688384,1.166489920103418e-08
101,1185.1096621593479,1.0055947587098433e-06,7.997576998915302,1.0055947587098433e-08
102,1195.1096621593479,7.112743415264746e-07,8.147962857736081,7.112743415264745e-09
103,1205.1096621593479,4.780696393866468e-07,8.320508836027113,4.780696393866468e-09
104,1215.1096621593479,3.2766570789421857e-07,8.484569007661259,3.2766570789421857e-09
105,1225.1096621593479,2.3329798402068362e-07,8.632089014024402,2.332979840206836e-09
106,1235.1096621593479,1.725576804886713e-07,8.76306570563002,1.7255768048867132e-09
107,1245.1096621593479,1.3195587331486632e-07,8.879571274701457,1.3195587331486633e-09
108,1255.1096621593479,1.0378024200208346e-07,8.983885320921425,1.0378024200208345e-09
109,1265.1096621593479,8.35594498641417e-08,9.078004427975525,8.35594498641417e-10
110,1275.1096621593479,6.861705412373047e-08,9.163567931066657,6.861705412373047e-10
111,1285.1096621593479,5.729321807973566e-08,9.241896783353104,5.729321807973566e-10
112,1295.1096621593479,4.852287521228861e-08,9.314053473019085,4.852287521228862e-10
113,1305.1096621593479,4.160092439741149e-08,9.380897018983005,4.1600924397411493e-10
114,1315.1096621593479,3.604727812433307e-08,9.443127522628618,3.604727812433307e-10
115,1325.1096621593479,3.152675459738968e-08,9.501320733755378,3.152675459738968e-10
116,1335.1096621593479,2.7800045760329313e-08,9.555954489209904,2.7800045760329314e-10
117,1345.1096621593479,2.4692843355279805e-08,9.60742889862986,2.4692843355279804e-10
118,1355.1096621593479,2.2075887965621086e-08,9.656081818630874,2.2075887965621086e-10
119,1365.1096621593479,1.9851768551794045e-08,9.702200796806602,1.9851768551794046e-10
120,975.1114545486466,5.7718475005595205e-08,9.238685152031145,5.771847500559521e-10
121,985.1114545486466,6.384787058141062e-08,9.194853582506509,6.384787058141063e-10
122,995.1114545486466,7.100115206971401e-08,9.14873460433078,7.100115206971401e-10
123,1005.1114545486466,7.941788474520931e-08,9.100081684329767,7.941788474520931e-10
124,1015.1114545486466,8.941136499913462e-08,9.048607274909811,8.941136499913462e-10
125,1025.1114545486466,1.0139732095577536e-07,8.993973519455285,1.0139732095577535e-09
126,1035.1114545486466,1.1593636821272212e-07,8.935780308328525,1.1593636821272212e-09
127,1045.1114545486466,1.337981767248106e-07,8.873549804682911,1.337981767248106e-09
128,1055.1114545486466,1.5606076852594376e-07,8.806706258718993,1.5606076852594377e-09
129,1065.1114545486466,1.8426821588230295e-07,8.734549569053012,1.8426821588230295e-09
130,1075.1114545486466,2.2068828678609928e-07,8.656220716766564,2.2068828678609927e-09
131,1085.1114545486466,2.6874648104324417e-07,8.570657213675432,2.6874648104324416e-09
132,1095.1114545486466,3.3378121666936724e-07,8.476538106621332,3.3378121666936723e-09
133,1105.1114545486466,4.244005515117295e-07,8.372224060401363,4.244005515117295e-09
134,1115.1114545486466,5.549853365922616e-07,8.255718491329926,5.549853365922616e-09
135,1125.1114545486466,7.503401750727377e-07,8.124741799724308,7.503401750727377e-09
136,1135.1114545486466,1.053848560495418e-06,7.977221793361165,1.053848560495418e-08
137,1145.1114545486466,1.5375823259687247e-06,7.81316162172702,1.5375823259687247e-08
138,1155.1114545486466,2.287622484977859e-06,7.640615643435988,2.287622484977859e-08
139,1165.1114545486466,3.2342248925549035e-06,7.490229784615209,3.2342248925549036e-08
140,1175.1114545486466,3.7517008753636883e-06,7.4257717953882905,3.7517008753636885e-08
141,1185.1114545486466,3.2342248925549035e-06,7.490229784615209,3.2342248925549036e-08
142,1195.1114545486466,2.287622484977859e-06,7.640615643435988,2.287622484977859e-08
143,1205.1114545486466,1.5375823259687247e-06,7.81316162172702,1.5375823259687247e-08
144,1215.1114545486466,1.053848560495418e-06,7.977221793361165,1.053848560495418e-08
145,1225.1114545486466,7.503401750727377e-07,8.124741799724308,7.503401750727377e-09
146,1235.1114545486466,5.549853365922616e-07,8.255718491329926,5.549853365922616e-09
147,1245.1114545486466,4.244005515117295e-07,8.372224060401363,4.244005515117295e-09
148,1255.1114545486466,3.3378121666936724e-07,8.476538106621332,3.3378121666936723e-09
149,1265.1114545486466,2.6874648104324417e-07,8.570657213675432,2.6874648104324416e-09
150,1275.1114545486466,2.2068828678609928e-07,8.656220716766564,2.2068828678609927e-09
151,1285.1114545486466,1.8426821588230295e-07,8.734549569053012,1.8426821588230295e-09
152,1295.1114545486466,1.5606076852594376e-07,8.806706258718993,1.5606076852594377e-09
153,1305.1114545486466,1.337981767248106e-07,8.873549804682911,1.337981767248106e-09
154,1315.1114545486466,1.1593636821272212e-07,8.935780308328525,1.1593636821272212e-09
155,1325.1114545486466,1.0139732095577536e-07,8.993973519455285,1.0139732095577535e-09
156,1335.1114545486466,8.941136499913462e-08,9.048607274909811,8.941136499913462e-10
157,1345.1114545486466,7.941788474520931e-08,9.100081684329767,7.941788474520931e-10
158,1355.1114545486466,7.100115206971401e-08,9.14873460433078,7.100115206971401e-10
159,1365.1114545486466,6.384787058141062e-08,9.194853582506509,6.384787058141063e-10
160,980.2188498599683,9.207398446799395e-08,9.035863062507028,9.207398446799395e-10
161,990.2188498599683,1.0185175273008179e-07,8.992031492982392,1.018517527300818e-09
162,1000.2188498599683,1.1326284993224086e-07,8.945912514806663,1.1326284993224086e-09
163,1010.2188498599683,1.2668943671506365e-07,8.89725959480565,1.2668943671506366e-09
164,1020.2188498599683,1.4263129147806497e-07,8.845785185385694,1.4263129147806498e-09
165,1030.2188498599683,1.6175159433566504e-07,8.791151429931169,1.6175159433566505e-09
166,1040.2188498599683,1.8494465359763924e-07,8.732958218804407,1.8494465359763924e-09
167,1050.2188498599683,2.1343826642010012e-07,8.670727715158794,2.134382664201001e-09
168,1060.2188498599683,2.4895212106570745e-07,8.603884169194876,2.4895212106570743e-09
169,1070.2188498599683,2.93949361022574e-07,8.531727479528895,2.93949361022574e-09
170,1080.2188498599683,3.5204758767174156e-07,8.453398627242446,3.5204758767174157e-09
171,1090.2188498599683,4.2871124573206347e-07,8.367835124151316,4.2871124573206345e-09
172,1100.2188498599683,5.324563158736304e-07,8.273716017097215,5.324563158736305e-09
173,1110.2188498599683,6.770145916764261e-07,8.169401970877246,6.770145916764262e-09
174,1120.2188498599683,8.85326773730711e-07,8.052896401805809,8.85326773730711e-09
175,1130.2188498599683,1.1969617980839215e-06,7.921919710200192,1.1969617980839216e-08
176,1140.2188498599683,1.681126120904384e-06,7.774399703837048,1.681126120904384e-08
177,1150.2188498599683,2.452790569844101e-06,7.610339532202903,2.452790569844101e-08
178,1160.2188498599683,3.649273774646102e-06,7.437793553911871,3.649273774646102e-08
179,1170.2188498599683,5.159318095189316e-06,7.287407695091091,5.159318095189316e-08
180,1180.2188498599683,5.984808990419607e-06,7.222949705864173,5.984808990419608e-08
181,1190.2188498599683,5.159318095189316e-06,7.287407695091091,5.159318095189316e-08
182,1200.2188498599683,3.649273774646102e-06,7.437793553911871,3.649273774646102e-08
183,1210.2188498599683,2.452790569844101e-06,7.610339532202903,2.452790569844101e-08
184,1220.2188498599683,1.681126120904384e-06,7.774399703837048,1.681126120904384e-08
185,1230.2188498599683,1.1969617980839215e-06,7.921919710200192,1.1969617980839216e-08
186,1240.2188498599683,8.85326773730711e-07,8.052896401805809,8.85326773730711e-09
187,1250.2188498599683,6.770145916764261e-07,8.169401970877246,6.770145916764262e-09
188,1260.2188498599683,5.324563158736304e-07,8.273716017097215,5.324563158736305e-09
189,1270.2188498599683,4.2871124573206347e-07,8.367835124151316,4.2871124573206345e-09
190,1280.2188498599683,3.5204758767174156e-07,8.453398627242446,3.5204758767174157e-09
191,1290.2188498599683,2.93949361022574e-07,8.531727479528895,2.93949361022574e-09
192,1300.2188498599683,2.4895212106570745e-07,8.603884169194876,2.4895212106570743e-09
193,1310.2188498599683,2.1343826642010012e-07,8.670727715158794,2.134382664201001e-09
194,1320.2188498599683,1.8494465359763924e-07,8.732958218804407,1.8494465359763924e-09
195,1330.2188498599683,1.6175159433566504e-07,8.791151429931169,1.6175159433566505e-09
196,1340.2188498599683,1.4263129147806497e-07,8.845785185385694,1.4263129147806498e-09
197,1350.2188498599683,1.2668943671506365e-07,8.89725959480565,1.2668943671506366e-09
198,1360.2188498599683,1.1326284993224086e-07,8.945912514806663,1.1326284993224086e-09
199,1370.2188498599683,1.0185175273008179e-07,8.992031492982392,1.018517527300818e-09
200,980.2309354963975,4.162084278466623e-08,9.38068912996235,4.162084278466623e-10
201,990.2309354963975,4.604075529277237e-08,9.336857560437712,4.6040755292772374e-10
202,1000.2309354963975,5.119899282746603e-08,9.290738582261984,5.119899282746603e-10
203,1010.2309354963975,5.726830611776682e-08,9.24208566226097,5.726830611776682e-10
204,1020.2309354963975,6.447461346528372e-08,9.190611252841014,6.447461346528372e-10
205,1030.2309354963975,7.31176967838731e-08,9.13597749738649,7.31176967838731e-10
206,1040.2309354963975,8.360181647105393e-08,9.077784286259728,8.360181647105393e-10
207,1050.2309354963975,9.648198220411217e-08,9.015553782614115,9.648198220411217e-10
208,1060.2309354963975,1.1253555661411417e-07,8.948710236650196,1.1253555661411417e-09
209,1070.2309354963975,1.3287597156204835e-07,8.876553546984216,1.3287597156204834e-09
210,1080.2309354963975,1.5913851652960616e-07,8.798224694697769,1.5913851652960615e-09
211,1090.2309354963975,1.9379332242144018e-07,8.712661191606637,1.9379332242144017e-09
212,1100.2309354963975,2.4068992713552534e-07,8.618542084552537,2.4068992713552534e-09
213,1110.2309354963975,3.060356087107811e-07,8.514228038332567,3.060356087107811e-09
214,1120.2309354963975,4.0020041139102144e-07,8.39772246926113,4.002004113910215e-09
215,1130.2309354963975,5.41070956200661e-07,8.266745777655514,5.410709562006611e-09
216,1140.2309354963975,7.599311182593553e-07,8.119225771292369,7.599311182593553e-09
217,1150.2309354963975,1.108751959427584e-06,7.955165599658224,1.108751959427584e-08
218,1160.2309354963975,1.6496065737825029e-06,7.782619621367192,1.6496065737825028e-08
219,1170.2309354963975,2.332202397416642e-06,7.632233762546413,2.3322023974166418e-08
220,1180.2309354963975,2.7053547810033053e-06,7.567775773319494,2.7053547810033052e-08
221,1190.2309354963975,2.332202397416642e-06,7.632233762546413,2.3322023974166418e-08
222,1200.2309354963975,1.6496065737825029e-06,7.782619621367192,1.6496065737825028e-08
223,1210.2309354963975,1.108751959427584e-06,7.955165599658224,1.108751959427584e-08
224,1220.2309354963975,7.599311182593553e-07,8.119225771292369,7.599311182593553e-09
225,1230.2309354963975,5.41070956200661e-07,8.266745777655514,5.410709562006611e-09
226,1240.2309354963975,4.0020041139102144e-07,8.39772246926113,4.002004113910215e-09
227,1250.2309354963975,3.060356087107811e-07,8.514228038332567,3.060356087107811e-09
228,1260.2309354963975,2.4068992713552534e-07,8.618542084552537,2.4068992713552534e-09
229,1270.2309354963975,1.9379332242144018e-07,8.712661191606637,1.9379332242144017e-09
230,1280.2309354963975,1.5913851652960616e-07,8.798224694697769,1.5913851652960615e-09
231,1290.2309354963975,1.3287597156204835e-07,8.876553546984216,1.3287597156204834e-09
232,1300.2309354963975,1.1253555661411417e-07,8.948710236650196,1.1253555661411417e-09
233,1310.2309354963975,9.648198220411217e-08,9.015553782614115,9.648198220411217e-10
234,1320.2309354963975,8.360181647105393e-08,9.077784286259728,8.360181647105393e-10
235,1330.2309354963975,7.31176967838731e-08,9.13597749738649,7.31176967838731e-10
236,1340.2309354963975,6.447461346528372e-08,9.190611252841014,6.447461346528372e-10
237,1350.2309354963975,5.726830611776682e-08,9.24208566226097,5.726830611776682e-10
238,1360.2309354963975,5.119899282746603e-08,9.290738582261984,5.119899282746603e-10
239,1370.2309354963975,4.604075529277237e-08,9.336857560437712,4.6040755292772374e-10
240,986.2916027027152,0.012630641170150399,3.898574602762919,0.000126306411701504
241,996.2916027027152,0.013971948197069022,3.854743033238283,0.00013971948197069023
242,1006.2916027027152,0.015537314081373502,3.808624055062553,0.000155373140813735
243,1016.2916027027152,0.017379163337421163,3.759971135061541,0.00017379163337421163
244,1026.2916027027152,0.019566055196848803,3.708496725641584,0.00019566055196848804
245,1036.2916027027152,0.022188964217831782,3.653862970187059,0.00022188964217831784
246,1046.2916027027152,0.025370570953639548,3.5956697590602986,0.00025370570953639547
247,1056.2916027027152,0.029279303711118972,3.5334392554146845,0.00029279303711118973
248,1066.2916027027152,0.034151068055731114,3.4665957094507656,0.00034151068055731114
249,1076.2916027027152,0.040323756191541056,3.3944390197847847,0.00040323756191541055
250,1086.2916027027152,0.04829362800351622,3.3161101674983375,0.0004829362800351622
251,1096.2916027027152,0.0588102919813593,3.230546664407206,0.000588102919813593
252,1106.2916027027152,0.07304196406225763,3.136427557353106,0.0007304196406225763
253,1116.2916027027152,0.09287236154522352,3.032113511133137,0.0009287236154522352
254,1126.2916027027152,0.12144847278990767,2.9156079420617,0.0012144847278990768
255,1136.2916027027152,0.16419833521195518,2.7846312504560826,0.0016419833521195517
256,1146.2916027027152,0.23061563934263368,2.6371112440929387,0.002306156393426337
257,1156.2916027027152,0.33647199838515407,2.473051072458793,0.0033647199838515406
258,1166.2916027027152,0.5006046805242536,2.300505094167762,0.005006046805242536
259,1176.2916027027152,0.7077514448791171,2.1501192353469825,0.007077514448791171
260,1186.2916027027152,0.8209916760597759,2.085661246120064,0.008209916760597758
261,1196.2916027027152,0.7077514448791171,2.1501192353469825,0.007077514448791171
262,1206.2916027027152,0.5006046805242536,2.300505094167762,0.005006046805242536
263,1216.2916027027152,0.33647199838515407,2.473051072458793,0.0033647199838515406
264,1226.2916027027152,0.23061563934263368,2.6371112440929387,0.002306156393426337
265,1236.2916027027152,0.16419833521195518,2.7846312504560826,0.0016419833521195517
266,1246.2916027027152,0.12144847278990767,2.9156079420617,0.0012144847278990768
267,1256.2916027027152,0.09287236154522352,3.032113511133137,0.0009287236154522352
268,1266.2916027027152,0.07304196406225763,3.136427557353106,0.0007304196406225763
269,1276.2916027027152,0.0588102919813593,3.230546664407206,0.000588102919813593
270,1286.2916027027152,0.04829362800351622,3.3161101674983375,0.0004829362800351622
271,1296.2916027027152,0.040323756191541056,3.3944390197847847,0.00040323756191541055
272,1306.2916027027152,0.034151068055731114,3.4665957094507656,0.00034151068055731114
273,1316.2916027027152,0.029279303711118972,3.5334392554146845,0.00029279303711118973
274,1326.2916027027152,0.025370570953639548,3.5956697590602986,0.00025370570953639547
275,1336.2916027027152,0.022188964217831782,3.653862970187059,0.00022188964217831784
276,1346.2916027027152,0.019566055196848803,3.708496725641584,0.00019566055196848804
277,1356.2916027027152,0.017379163337421163,3.759971135061541,0.00017379163337421163
278,1366.2916027027152,0.015537314081373502,3.808624055062553,0.000155373140813735
279,1376.2916027027152,0.013971948197069022,3.854743033238283,0.00013971948197069023
280,986.3003848454296,0.012382002707931838,3.9072091053433264,0.00012382002707931838
281,996.3003848454296,0.013696905650367075,3.86337753581869,0.00013696905650367074
282,1006.3003848454296,0.015231456775464978,3.8172585576429605,0.0001523145677546498
283,1016.3003848454296,0.017037048603208496,3.768605637641948,0.00017037048603208495
284,1026.3003848454296,0.01918089075346924,3.7171312282219913,0.0001918089075346924
285,1036.3003848454296,0.021752166919339715,3.662497472767466,0.00021752166919339715
286,1046.3003848454296,0.02487114264572217,3.6043042616407055,0.0002487114264572217
287,1056.3003848454296,0.028702930671026014,3.5420737579950923,0.0002870293067102601
288,1066.3003848454296,0.0334787926795162,3.475230212031173,0.000334787926795162
289,1076.3003848454296,0.03952996935243465,3.403073522365192,0.0003952996935243465
290,1086.3003848454296,0.047342951530327616,3.324744670078745,0.00047342951530327616
291,1096.3003848454296,0.05765259140512675,3.2391811669876134,0.0005765259140512674
292,1106.3003848454296,0.07160410818643856,3.1450620599335135,0.0007160410818643855
293,1116.3003848454296,0.09104413755832234,3.040748013713544,0.0009104413755832235
294,1126.3003848454296,0.11905771834549843,2.924242444642107,0.0011905771834549842
295,1136.3003848454296,0.1609660352031139,2.79326575303649,0.001609660352031139
296,1146.3003848454296,0.2260758921392049,2.645745746673346,0.002260758921392049
297,1156.3003848454296,0.3298484327932662,2.4816855750392004,0.003298484327932662
298,1166.3003848454296,0.4907501073265667,2.309139596748169,0.004907501073265667
299,1176.3003848454296,0.6938191172548013,2.1587537379273893,0.006938191172548013
300,1186.3003848454296,0.8048301760155696,2.094295748700471,0.008048301760155696
301,1196.3003848454296,0.6938191172548013,2.1587537379273893,0.006938191172548013
302,1206.3003848454296,0.4907501073265667,2.309139596748169,0.004907501073265667
303,1216.3003848454296,0.3298484327932662,2.4816855750392004,0.003298484327932662
304,1226.3003848454296,0.2260758921392049,2.645745746673346,0.002260758921392049
305,1236.3003848454296,0.1609660352031139,2.79326575303649,0.001609660352031139
306,1246.3003848454296,0.11905771834549843,2.924242444642107,0.0011905771834549842
307,1256.3003848454296,0.09104413755832234,3.040748013713544,0.0009104413755832235
308,1266.3003848454296,0.07160410818643856,3.1450620599335135,0.0007160410818643855
309,1276.3003848454296,0.05765259140512675,3.2391811669876134,0.0005765259140512674
310,1286.3003848454296,0.047342951530327616,3.324744670078745,0.00047342951530327616
311,1296.3003848454296,0.03952996935243465,3.403073522365192,0.0003952996935243465
312,1306.3003848454296,0.0334787926795162,3.475230212031173,0.000334787926795162
313,1316.3003848454296,0.028702930671026014,3.5420737579950923,0.0002870293067102601
314,1326.3003848454296,0.02487114264572217,3.6043042616407055,0.0002487114264572217
315,1336.3003848454296,0.021752166919339715,3.662497472767466,0.00021752166919339715
316,1346.3003848454296,0.01918089075346924,3.7171312282219913,0.0001918089075346924
317,1356.3003848454296,0.017037048603208496,3.768605637641948,0.00017037048603208495
318,1366.3003848454296,0.015231456775464978,3.8172585576429605,0.0001523145677546498
319,1376.3003848454296,0.013696905650367075,3.86337753581869,0.00013696905650367074
320,986.3485832934402,0.01249543049254188,3.9032487769673176,0.0001249543049254188
321,996.3485832934402,0.013822378863431281,3.859417207442681,0.0001382237886343128
322,1006.3485832934402,0.015370987547600723,3.8132982292669517,0.00015370987547600723
323,1016.3485832934402,0.017193119856376424,3.764645309265939,0.00017193119856376423
324,1026.3485832934402,0.019356601096644954,3.713170899845982,0.00019356601096644953
325,1036.3485832934402,0.021951431946357357,3.658537144391457,0.00021951431946357357
326,1046.3485832934402,0.025098979666725037,3.6003439332646967,0.00025098979666725036
327,1056.3485832934402,0.028965869544052145,3.538113429619083,0.00028965869544052145
328,1066.3485832934402,0.033785481780999264,3.4712698836551636,0.00033785481780999264
329,1076.3485832934402,0.03989209145457869,3.399113193989183,0.0003989209145457869
330,1086.3485832934402,0.04777664600089542,3.3207843417027356,0.00047776646000895423
331,1096.3485832934402,0.05818072937071793,3.235220838611604,0.0005818072937071793
332,1106.3485832934402,0.07226005178071372,3.1411017315575043,0.0007226005178071372
333,1116.3485832934402,0.09187816538633736,3.036787685337535,0.0009187816538633736
334,1126.3485832934402,0.12014837012059501,2.920282116266098,0.00120148370120595
335,1136.3485832934402,0.16244059640304445,2.7893054246604807,0.0016244059640304444
336,1146.3485832934402,0.2281469050604557,2.641785418297337,0.002281469050604557
337,1156.3485832934402,0.33287007459640255,2.477725246663191,0.0033287007459640253
338,1166.3485832934402,0.49524572074098916,2.30517926837216,0.004952457207409892
339,1176.3485832934402,0.7001749844958812,2.1547934095513805,0.007001749844958812
340,1186.3485832934402,0.8122029820152221,2.090335420324462,0.008122029820152222
341,1196.3485832934402,0.7001749844958812,2.1547934095513805,0.007001749844958812
342,1206.3485832934402,0.49524572074098916,2.30517926837216,0.004952457207409892
343,1216.3485832934402,0.33287007459640255,2.477725246663191,0.0033287007459640253
