,0,1,2,3
125,1169.3526111756003,1.3720003632929583e-08,9.862645773632105,1.3720003632929584e-10
126,1179.3526111756003,1.5687272386229747e-08,9.804452562505345,1.5687272386229748e-10
127,1189.3526111756003,1.810414174102691e-08,9.742222058859731,1.8104141741026909e-10
128,1199.3526111756003,2.1116478137204434e-08,9.675378512895811,2.1116478137204434e-10
129,1209.3526111756003,2.49332089596461e-08,9.60322182322983,2.49332089596461e-10
130,1219.3526111756003,2.986118437755262e-08,9.524892970943384,2.986118437755262e-10
131,1229.3526111756003,3.636390647696236e-08,9.439329467852252,3.6363906476962355e-10
132,1239.3526111756003,4.516371302654756e-08,9.345210360798152,4.516371302654756e-10
133,1249.3526111756003,5.742535457221659e-08,9.240896314578183,5.742535457221659e-10
134,1259.3526111756003,7.509469444059091e-08,9.124390745506746,7.509469444059091e-10
135,1269.3526111756003,1.0152802688367892e-07,8.993414053901128,1.0152802688367893e-09
136,1279.3526111756003,1.4259554337595353e-07,8.845894047537985,1.4259554337595353e-09
137,1289.3526111756003,2.0804923541737484e-07,8.68183387590384,2.0804923541737483e-09
138,1299.3526111756003,3.095366673282894e-07,8.509287897612808,3.0953666732828942e-09
139,1309.3526111756003,4.3762080553309875e-07,8.358902038792028,4.376208055330987e-09
140,1319.3526111756003,5.076401344183946e-07,8.29444404956511,5.076401344183946e-09
141,1329.3526111756003,4.3762080553309875e-07,8.358902038792028,4.376208055330987e-09
142,1339.3526111756003,3.095366673282894e-07,8.509287897612808,3.0953666732828942e-09
143,1349.3526111756003,2.0804923541737484e-07,8.68183387590384,2.0804923541737483e-09
144,1359.3526111756003,1.4259554337595353e-07,8.845894047537985,1.4259554337595353e-09
145,1369.3526111756003,1.0152802688367892e-07,8.993414053901128,1.0152802688367893e-09
146,1379.3526111756003,7.509469444059091e-08,9.124390745506746,7.509469444059091e-10
147,1389.3526111756003,5.742535457221659e-08,9.240896314578183,5.742535457221659e-10
148,1399.3526111756003,4.516371302654756e-08,9.345210360798152,4.516371302654756e-10
149,1409.3526111756003,3.636390647696236e-08,9.439329467852252,3.6363906476962355e-10
150,1419.3526111756003,2.986118437755262e-08,9.524892970943384,2.986118437755262e-10
151,1429.3526111756003,2.49332089596461e-08,9.60322182322983,2.49332089596461e-10
152,1439.3526111756003,2.1116478137204434e-08,9.675378512895811,2.1116478137204434e-10
153,1449.3526111756003,1.810414174102691e-08,9.742222058859731,1.8104141741026909e-10
154,1459.3526111756003,1.5687272386229747e-08,9.804452562505345,1.5687272386229748e-10
155,1469.3526111756003,1.3720003632929583e-08,9.862645773632105,1.3720003632929584e-10
156,1479.3526111756003,1.2098191954680518e-08,9.917279529086631,1.209819195468052e-10
157,1489.3526111756003,1.0745980830194635e-08,9.968753938506588,1.0745980830194635e-10
158,1499.3526111756003,9.607118365223212e-09,10.0174068585076,9.607118365223212e-11
159,1509.3526111756003,8.639212634758246e-09,10.06352583668333,8.639212634758245e-11
160,1119.3558261460385,1.1559770270569482e-10,11.937050796643463,1.1559770270569482e-12
161,1129.3558261460385,1.278735649399279e-10,11.893219227118827,1.278735649399279e-12
162,1139.3558261460385,1.4220005064099477e-10,11.847100248943097,1.4220005064099477e-12
163,1149.3558261460385,1.59056957575575e-10,11.798447328942085,1.59056957575575e-12
164,1159.3558261460385,1.7907175109318788e-10,11.746972919522127,1.7907175109318789e-12
165,1169.3558261460385,2.030770452937882e-10,11.692339164067603,2.030770452937882e-12
166,1179.3558261460385,2.3219563275247723e-10,11.634145952940843,2.3219563275247724e-12
167,1189.3558261460385,2.679689969996492e-10,11.57191544929523,2.6796899699964918e-12
168,1199.3558261460385,3.1255618452038953e-10,11.50507190333131,3.1255618452038955e-12
169,1209.3558261460385,3.6904964026867207e-10,11.432915213665328,3.690496402686721e-12
170,1219.3558261460385,4.419912162276566e-10,11.354586361378882,4.419912162276566e-12
171,1229.3558261460385,5.382414524262295e-10,11.26902285828775,5.382414524262294e-12
172,1239.3558261460385,6.684920530133597e-10,11.17490375123365,6.684920530133597e-12
173,1249.3558261460385,8.499831081301091e-10,11.070589705013681,8.49983108130109e-12
174,1259.3558261460385,1.1115163721701425e-09,10.954084135942244,1.1115163721701425e-11
175,1269.3558261460385,1.5027701351740327e-09,10.823107444336626,1.5027701351740328e-11
176,1279.3558261460385,2.1106322123230796e-09,10.675587437973483,2.1106322123230797e-11
177,1289.3558261460385,3.079446998307444e-09,10.511527266339337,3.0794469983074443e-11
178,1299.3558261460385,4.58161626577449e-09,10.338981288048306,4.58161626577449e-11
179,1309.3558261460385,6.477457479198417e-09,10.188595429227526,6.477457479198417e-11
180,1319.3558261460385,7.513850675870163e-09,10.124137440000608,7.513850675870163e-11
181,1329.3558261460385,6.477457479198417e-09,10.188595429227526,6.477457479198417e-11
182,1339.3558261460385,4.58161626577449e-09,10.338981288048306,4.58161626577449e-11
183,1349.3558261460385,3.079446998307444e-09,10.511527266339337,3.0794469983074443e-11
184,1359.3558261460385,2.1106322123230796e-09,10.675587437973483,2.1106322123230797e-11
185,1369.3558261460385,1.5027701351740327e-09,10.823107444336626,1.5027701351740328e-11
186,1379.3558261460385,1.1115163721701425e-09,10.954084135942244,1.1115163721701425e-11
187,1389.3558261460385,8.499831081301091e-10,11.070589705013681,8.49983108130109e-12
188,1399.3558261460385,6.684920530133597e-10,11.17490375123365,6.684920530133597e-12
189,1409.3558261460385,5.382414524262295e-10,11.26902285828775,5.382414524262294e-12
190,1419.3558261460385,4.419912162276566e-10,11.354586361378882,4.419912162276566e-12
191,1429.3558261460385,3.6904964026867207e-10,11.432915213665328,3.690496402686721e-12
192,1439.3558261460385,3.1255618452038953e-10,11.50507190333131,3.1255618452038955e-12
193,1449.3558261460385,2.679689969996492e-10,11.57191544929523,2.6796899699964918e-12
194,1459.3558261460385,2.3219563275247723e-10,11.634145952940843,2.3219563275247724e-12
195,1469.3558261460385,2.030770452937882e-10,11.692339164067603,2.030770452937882e-12
196,1479.3558261460385,1.7907175109318788e-10,11.746972919522127,1.7907175109318789e-12
197,1489.3558261460385,1.59056957575575e-10,11.798447328942085,1.59056957575575e-12
198,1499.3558261460385,1.4220005064099477e-10,11.847100248943097,1.4220005064099477e-12
199,1509.3558261460385,1.278735649399279e-10,11.893219227118827,1.278735649399279e-12
200,1121.8720502750214,3.2881471501505985e-10,11.483048755283924,3.2881471501505984e-12
201,1131.8720502750214,3.6373309183081845e-10,11.439217185759286,3.6373309183081843e-12
202,1141.8720502750214,4.0448441476114483e-10,11.393098207583558,4.0448441476114485e-12
203,1151.8720502750214,4.5243345630776654e-10,11.344445287582545,4.5243345630776655e-12
204,1161.8720502750214,5.093650256429669e-10,11.292970878162588,5.093650256429669e-12
205,1171.8720502750214,5.776474723237539e-10,11.238337122708064,5.776474723237539e-12
206,1181.8720502750214,6.604745511736369e-10,11.180143911581302,6.604745511736369e-12
207,1191.8720502750214,7.622309727524569e-10,11.117913407935688,7.622309727524568e-12
208,1201.8720502750214,8.890580896829822e-10,11.05106986197177,8.890580896829823e-12
209,1211.8720502750214,1.0497522827101616e-09,10.97891317230579,1.0497522827101615e-11
210,1221.8720502750214,1.2572327338811111e-09,10.900584320019343,1.2572327338811112e-11
211,1231.8720502750214,1.5310140742105222e-09,10.815020816928211,1.5310140742105222e-11
212,1241.8720502750214,1.901508583272143e-09,10.720901709874111,1.9015085832721432e-11
213,1251.8720502750214,2.4177552574636758e-09,10.61658766365414,2.417755257463676e-11
214,1261.8720502750214,3.1616799520678835e-09,10.500082094582703,3.161679952067884e-11
215,1271.8720502750214,4.274591295195778e-09,10.369105402977087,4.274591295195778e-11
216,1281.8720502750214,6.003639459544632e-09,10.221585396613943,6.003639459544632e-11
217,1291.8720502750214,8.759408391794628e-09,10.057525224979798,8.759408391794628e-11
218,1301.8720502750214,1.3032290534133471e-08,9.884979246688767,1.3032290534133472e-10
219,1311.8720502750214,1.842496247929215e-08,9.734593387867987,1.842496247929215e-10
220,1321.8720502750214,2.1372956475978893e-08,9.670135398641069,2.1372956475978894e-10
221,1331.8720502750214,1.842496247929215e-08,9.734593387867987,1.842496247929215e-10
222,1341.8720502750214,1.3032290534133471e-08,9.884979246688767,1.3032290534133472e-10
223,1351.8720502750214,8.759408391794628e-09,10.057525224979798,8.759408391794628e-11
224,1361.8720502750214,6.003639459544632e-09,10.221585396613943,6.003639459544632e-11
225,1371.8720502750214,4.274591295195778e-09,10.369105402977087,4.274591295195778e-11
226,1381.8720502750214,3.1616799520678835e-09,10.500082094582703,3.161679952067884e-11
227,1391.8720502750214,2.4177552574636758e-09,10.61658766365414,2.417755257463676e-11
228,1401.8720502750214,1.901508583272143e-09,10.720901709874111,1.9015085832721432e-11
229,1411.8720502750214,1.5310140742105222e-09,10.815020816928211,1.5310140742105222e-11
230,1421.8720502750214,1.2572327338811111e-09,10.900584320019343,1.2572327338811112e-11
231,1431.8720502750214,1.0497522827101616e-09,10.97891317230579,1.0497522827101615e-11
232,1441.8720502750214,8.890580896829822e-10,11.05106986197177,8.890580896829823e-12
233,1451.8720502750214,7.622309727524569e-10,11.117913407935688,7.622309727524568e-12
234,1461.8720502750214,6.604745511736369e-10,11.180143911581302,6.604745511736369e-12
235,1471.8720502750214,5.776474723237539e-10,11.238337122708064,5.776474723237539e-12
236,1481.8720502750214,5.093650256429669e-10,11.292970878162588,5.093650256429669e-12
237,1491.8720502750214,4.5243345630776654e-10,11.344445287582545,4.5243345630776655e-12
238,1501.8720502750214,4.0448441476114483e-10,11.393098207583558,4.0448441476114485e-12
239,1511.8720502750214,3.6373309183081845e-10,11.439217185759286,3.6373309183081843e-12
240,1128.5766107251122,0.0011742078604099135,4.930255016684275,1.1742078604099135e-05
241,1138.5766107251122,0.0012989025004534439,4.886423447159639,1.2989025004534439e-05
242,1148.5766107251122,0.0014444267775670775,4.840304468983909,1.4444267775670775e-05
243,1158.5766107251122,0.0016156543379899316,4.791651548982896,1.6156543379899316e-05
244,1168.5766107251122,0.0018189587923413816,4.74017713956294,1.8189587923413815e-05
245,1178.5766107251122,0.00206279759261201,4.685543384108414,2.06279759261201e-05
246,1188.5766107251122,0.002358575739389505,4.627350172981655,2.358575739389505e-05
247,1198.5766107251122,0.0027219511742740503,4.565119669336041,2.7219511742740504e-05
248,1208.5766107251122,0.0031748548638371203,4.498276123372121,3.1748548638371206e-05
249,1218.5766107251122,0.0037486989649628865,4.426119433706141,3.748698964962886e-05
250,1228.5766107251122,0.00448961828980261,4.3477905814196935,4.4896182898026096e-05
251,1238.5766107251122,0.005467300209645013,4.262227078328562,5.4673002096450126e-05
252,1248.5766107251122,0.006790347947210353,4.168107971274462,6.790347947210353e-05
253,1258.5766107251122,0.008633881326543483,4.063793925054493,8.633881326543483e-05
254,1268.5766107251122,0.011290460196249167,3.9472883559830554,0.00011290460196249167
255,1278.5766107251122,0.015264702185328877,3.816311664377438,0.00015264702185328877
256,1288.5766107251122,0.021439188462540552,3.6687916580142947,0.00021439188462540554
257,1298.5766107251122,0.031280127428952614,3.504731486380149,0.0003128012742895261
258,1308.5766107251122,0.046538726174783156,3.3321855080891174,0.0004653872617478316
259,1318.5766107251122,0.06579613010917619,3.181799649268338,0.0006579613010917619
260,1328.5766107251122,0.07632351092664437,3.1173416600414194,0.0007632351092664437
261,1338.5766107251122,0.06579613010917619,3.181799649268338,0.0006579613010917619
262,1348.5766107251122,0.046538726174783156,3.3321855080891174,0.0004653872617478316
263,1358.5766107251122,0.031280127428952614,3.504731486380149,0.0003128012742895261
264,1368.5766107251122,0.021439188462540552,3.6687916580142947,0.00021439188462540554
265,1378.5766107251122,0.015264702185328877,3.816311664377438,0.00015264702185328877
266,1388.5766107251122,0.011290460196249167,3.9472883559830554,0.00011290460196249167
267,1398.5766107251122,0.008633881326543483,4.063793925054493,8.633881326543483e-05
268,1408.5766107251122,0.006790347947210353,4.168107971274462,6.790347947210353e-05
269,1418.5766107251122,0.005467300209645013,4.262227078328562,5.4673002096450126e-05
270,1428.5766107251122,0.00448961828980261,4.3477905814196935,4.4896182898026096e-05
271,1438.5766107251122,0.0037486989649628865,4.426119433706141,3.748698964962886e-05
272,1448.5766107251122,0.0031748548638371203,4.498276123372121,3.1748548638371206e-05
273,1458.5766107251122,0.0027219511742740503,4.565119669336041,2.7219511742740504e-05
274,1468.5766107251122,0.002358575739389505,4.627350172981655,2.358575739389505e-05
275,1478.5766107251122,0.00206279759261201,4.685543384108414,2.06279759261201e-05
276,1488.5766107251122,0.0018189587923413816,4.74017713956294,1.8189587923413815e-05
277,1498.5766107251122,0.0016156543379899316,4.791651548982896,1.6156543379899316e-05
278,1508.5766107251122,0.0014444267775670775,4.840304468983909,1.4444267775670775e-05
279,1518.5766107251122,0.0012989025004534439,4.886423447159639,1.2989025004534439e-05
280,1128.5785122733673,0.0011735642548402374,4.930493126978386,1.1735642548402374e-05
281,1138.5785122733673,0.0012981905473896432,4.88666155745375,1.2981905473896432e-05
282,1148.5785122733673,0.001443635059890527,4.84054257927802,1.443635059890527e-05
283,1158.5785122733673,0.001614768767244188,4.791889659277008,1.614768767244188e-05
284,1168.5785122733673,0.0018179617865732944,4.740415249857051,1.8179617865732946e-05
285,1178.5785122733673,0.0020616669341787957,4.685781494402526,2.0616669341787956e-05
286,1188.5785122733673,0.0023572829593515275,4.627588283275766,2.3572829593515276e-05
287,1198.5785122733673,0.0027204592212772983,4.565357779630152,2.7204592212772984e-05
288,1208.5785122733673,0.0031731146657493943,4.498514233666233,3.173114665749394e-05
289,1218.5785122733673,0.0037466442320538036,4.426357544000252,3.7466442320538036e-05
290,1228.5785122733673,0.004487157444977378,4.348028691713805,4.4871574449773785e-05
291,1238.5785122733673,0.005464303478840647,4.262465188622674,5.464303478840647e-05
292,1248.5785122733673,0.006786626028880377,4.168346081568573,6.786626028880377e-05
293,1258.5785122733673,0.008629148932648807,4.064032035348604,8.629148932648807e-05
294,1268.5785122733673,0.01128427168115613,3.947526466277167,0.0001128427168115613
295,1278.5785122733673,0.015256335312923086,3.8165497746715498,0.00015256335312923086
296,1288.5785122733673,0.021427437237251528,3.669029768308406,0.00021427437237251528
297,1298.5785122733673,0.031262982198612885,3.5049695966742602,0.0003126298219861288
298,1308.5785122733673,0.04651321741744844,3.332423618383229,0.0004651321741744844
299,1318.5785122733673,0.06576006600397882,3.1820377595624496,0.0006576006600397883
300,1328.5785122733673,0.07628167656461543,3.117579770335531,0.0007628167656461543
301,1338.5785122733673,0.06576006600397882,3.1820377595624496,0.0006576006600397883
302,1348.5785122733673,0.04651321741744844,3.332423618383229,0.0004651321741744844
303,1358.5785122733673,0.031262982198612885,3.5049695966742602,0.0003126298219861288
304,1368.5785122733673,0.021427437237251528,3.669029768308406,0.00021427437237251528
305,1378.5785122733673,0.015256335312923086,3.8165497746715498,0.00015256335312923086
306,1388.5785122733673,0.01128427168115613,3.947526466277167,0.0001128427168115613
307,1398.5785122733673,0.008629148932648807,4.064032035348604,8.629148932648807e-05
308,1408.5785122733673,0.006786626028880377,4.168346081568573,6.786626028880377e-05
309,1418.5785122733673,0.005464303478840647,4.262465188622674,5.464303478840647e-05
310,1428.5785122733673,0.004487157444977378,4.348028691713805,4.4871574449773785e-05
311,1438.5785122733673,0.0037466442320538036,4.426357544000252,3.7466442320538036e-05
312,1448.5785122733673,0.0031731146657493943,4.498514233666233,3.173114665749394e-05
313,1458.5785122733673,0.0027204592212772983,4.565357779630152,2.7204592212772984e-05
314,1468.5785122733673,0.0023572829593515275,4.627588283275766,2.3572829593515276e-05
315,1478.5785122733673,0.0020616669341787957,4.685781494402526,2.0616669341787956e-05
316,1488.5785122733673,0.0018179617865732944,4.740415249857051,1.8179617865732946e-05
317,1498.5785122733673,0.001614768767244188,4.791889659277008,1.614768767244188e-05
318,1508.5785122733673,0.001443635059890527,4.84054257927802,1.443635059890527e-05
319,1518.5785122733673,0.0012981905473896432,4.88666155745375,1.2981905473896432e-05
320,1128.5913996618424,0.0011873326716891632,4.925427581604082,1.1873326716891632e-05
321,1138.5913996618424,0.0013134210970012867,4.881596012079445,1.3134210970012867e-05
322,1148.5913996618424,0.0014605719844775853,4.835477033903715,1.4605719844775854e-05
323,1158.5913996618424,0.0016337134559651907,4.7868241139027035,1.6337134559651907e-05
324,1168.5913996618424,0.001839290363674824,4.735349704482746,1.839290363674824e-05
325,1178.5913996618424,0.0020858546935079896,4.6807159490282215,2.0858546935079897e-05
326,1188.5913996618424,0.002384938926446094,4.622522737901461,2.384938926446094e-05
327,1198.5913996618424,0.00275237602210398,4.560292234255847,2.75237602210398e-05
328,1208.5913996618424,0.0032103420823542264,4.493448688291928,3.210342082354227e-05
329,1218.5913996618424,0.0037906003762178584,4.421291998625947,3.790600376217858e-05
330,1228.5913996618424,0.004539801391752683,4.3429631463395,4.539801391752683e-05
331,1238.5913996618424,0.005528411436948109,4.257399643248369,5.528411436948109e-05
332,1248.5913996618424,0.006866247656565445,4.163280536194269,6.866247656565445e-05
333,1258.5913996618424,0.008730387291832082,4.058966489974299,8.730387291832083e-05
334,1268.5913996618424,0.011416660304703492,3.942460920902862,0.00011416660304703492
335,1278.5913996618424,0.015435324731959122,3.8114842292972453,0.00015435324731959122
336,1288.5913996618424,0.0216788268707291,3.6639642229341014,0.00021678826870729102
337,1298.5913996618424,0.0316297637949982,3.4999040512999557,0.00031629763794998196
338,1308.5913996618424,0.04705891686572903,3.327358073008924,0.00047058916865729027
339,1318.5913996618424,0.06653157212051346,3.1769722141881447,0.0006653157212051345
340,1328.5913996618424,0.0771766236597956,3.112514224961226,0.0007717662365979561
341,1338.5913996618424,0.06653157212051346,3.1769722141881447,0.0006653157212051345
342,1348.5913996618424,0.04705891686572903,3.327358073008924,0.00047058916865729027
